gene_id	log2FoldChange	padj	stat	contrast
ENSG00000141510	2.1	0.0001	9.2	A_vs_B
ENSG00000171862	1.8	0.0005	8.1	A_vs_B
ENSG00000139618	1.5	0.001	7.6	A_vs_B
ENSG00000157764	1.2	0.005	6.2	A_vs_B
ENSG00000146648	1.1	0.01	5.8	A_vs_B
ENSG00000155657	1.0	0.02	5.2	A_vs_B
ENSG00000136997	0.9	0.03	4.9	A_vs_B
ENSG00000133703	0.6	0.05	3.8	A_vs_B
ENSG00000142192	0.4	0.07	3.1	A_vs_B
ENSG00000141736	0.3	0.08	2.9	A_vs_B
ENSG00000198668	0.2	0.09	2.5	A_vs_B
ENSG00000198727	-0.1	0.3	-1.2	A_vs_B
ENSG00000198712	-0.2	0.4	-1.5	A_vs_B
ENSG00000198888	-0.3	0.5	-1.8	A_vs_B
ENSG00000198804	-0.4	0.6	-2.1	A_vs_B
ENSG00000198886	-0.5	0.7	-2.4	A_vs_B
ENSG00000198763	-0.6	0.8	-2.7	A_vs_B
ENSG00000198786	-0.7	0.9	-3.0	A_vs_B
ENSG00000198695	-0.8	0.95	-3.3	A_vs_B
